Row Count,Execution Time (s),Error,Query
1,277.1711,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'crew', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Antonio Lyons)', '(Playmate)', '(as Jim Bogardt)', '(as Tina Caccacci)', '(as Jason Renyolds)') AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('shotgun', 'girl-soldier', 'viking-dragon-ship', 'carl-jung', 'deputy-dawg') AND mi.info IN ('Norway:15', 'Russia:20 May 2004', 'MET:3908.75 m', 'HverarÃ¶nd, Iceland', 'CAM:Mitchell GC') AND n.gender = 'm' AND t.production_year > 1997;"
2,137.6204,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'cast', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Gudi)', '(episode 4)', '(1948-????)', '(as Jess Gibbons)') AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('wedding-at-sea', 'napoleonic-era', 'orgasmatron', 'women''s-wrestling', 'forensic-dentistry') AND mi.info IN ('Spain:4 December 1998', 'Kuwait:28 July 2004', 'Japan:26 April 2008', 'UK:25 June 1995', 'Denmark:18 May 1937') AND n.gender = 'm' AND t.production_year > 1997;"
2,252.6643,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(segment ""Bratka"")', '(as Robbi Dee)', '(as Chi Mcbride)', '(as Mr. Newburg)') AND it1.info = 'release dates' AND it2.info = 'rating' AND k.keyword IN ('wine', 'mephistopheles', 'police-profiling', 'national-border', 'saloon-hall-dancer') AND mi.info IN ('Iceland:23 October 1998', 'Japan:June 1997', 'Nandi Films, India', 'USA:3 July 1956', 'Egypt:6') AND n.gender = 'm' AND t.production_year > 1997;"
4,342.6278,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'complete+verified', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Dorota Zienska)', '(as Art Woods)', '(as Abdullah GÃ¼l)', '(2001-2001)') AND it1.info = 'locations' AND it2.info = 'rating' AND k.keyword IN ('wine', 'atlanta-olympics', 'revolt', 'urban-tale', 'cow-manure') AND mi.info IN ('Camp Seeley - 250 N. Hwy 138, Crestline, California, USA', '848', 'Poland:30 May 2007', 'UK:15 June 1989', '397') AND n.gender = 'm' AND t.production_year > 1997;"
23,146.9669,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Naga Babu)', '(Echo et Narcisse)', '(Billie)', '(movement coach)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('teenage-prostitution', 'test-pilot', 'literature-class', 'herculaneum', 'boating') AND mi.info IN ('Serbia:3 February 2002', 'UK:December 2002', 'UK:24 June 1966', 'Spain:17 May 1984', 'UK:3 April 1995') AND n.gender = 'm' AND t.production_year > 1999;"
1,153.4538,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete+verified', 'complete+verified', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Gene Yarbrough)', '(King Fawz''s son)', '(as Nayli Ridener)', '(nanny: autumn)') AND it1.info = 'weekend gross' AND it2.info = 'votes distribution' AND k.keyword IN ('nervousness', 'electric-chair', 'lost-boyz', 'nude-with-hat', 'egyptian-soldier') AND mi.info IN ('$18,406 (USA) (5 June 2005) (6 screens)', '$36,489,888 (USA)', 'April 1997 -', '1,964,902 (France)', '789,973 (Spain)') AND n.gender = 'm' AND t.production_year > 2003;"
2,217.9220,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'complete', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(production assistant: London)', '(as Stephen Devlin)', '(wrangler trainee)', '(as Jim Weatherill)', '(dentistry)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('wine', 'pub-owner', 'mai-tai', 'rock-power', 'sled-team') AND mi.info IN ('Australia:24 September 1998', 'USA:24 July 1929', 'October 1984 -', 'Chile:21 June 2007', 'UK:15 August 1989') AND n.gender = 'm' AND t.production_year > 1997;"
1,272.1844,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Mike Curtola)', '(play ""Sexteto"")', '(as John Wynne)', '(as Seth Cosentino)') AND it1.info = 'plot' AND it2.info = 'votes distribution' AND k.keyword IN ('nurse', 'turkish-ambassador', 'hassablat-camera', 'last-series-episode', 'run-down-by-a-truck') AND mi.info IN ('The stories of Nora during a brief period when her father falls ill and of IsmaÃ«l while involuntarily committed to a mental institution for observation. Nora''s in her 30s and has loved four men - her son Elias, Elias''s deceased father, her own father, and IsmaÃ«l, a musician given to odd behavior with whom she lived seven years. She will soon marry a businessman. Faced with her father''s death, Nora seeks out IsmaÃ«l to ask that he reconnect with Elias; a great deal else roils from her past. IsmaÃ«l has his own challenges, not the least of which are his feelings toward adopting Elias and his meeting Arielle, another patient. IsmaÃ«l''s surface shows a lot; Nora''s, very little.', 'Art is Hell.', '1827', 'France:8 March 1999', 'Spain:16 March 1973') AND n.gender = 'm' AND t.production_year > 2003;"
3,559.0982,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'complete+verified', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as John Prick)', '(snow team)', '(as Elektra Blue)', '(as Rafael J. Remy)') AND it1.info = 'gross' AND it2.info = 'votes' AND k.keyword IN ('church', 'knocked-out', 'wrigley-field', 'teen-bullying', 'cherokee-nation') AND mi.info IN ('$65,662 (USA) (31 October 1999)', 'I kill for Love.', 'Denmark:21 May 1982', 'USA:18 March 2010', 'LAB:Abis Studio') AND n.gender = 'm' AND t.production_year > 1998;"
1,155.7736,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'crew', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Mark Eliot)', '(as Jamie Hook)', '(as SebÃµk KlÃ¡ra)', '(as Linc Foster)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('postcard', 'day-in-title', 'sedona-arizona', 'child-criminal', 'personal-loan') AND mi.info IN ('$250 (USA) (13 November 2005) (1 screen)', 'USA:6 October 1917', 'MET:78.33 m', 'Anthony J. Danas', 'Iceland:24 May 2002') AND n.gender = 'm' AND t.production_year > 2003;"
4,138.7930,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete+verified', 'complete', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Byrdine Zuber)', '(as MarÃ­a Coronel)', '(as Colin Farrel)', '(le singe)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('wedding-at-sea', 'hit-with-ice', 'mill-owner', 'art-academy', 'pre-code-film') AND mi.info IN ('CONT: When Hallie tells Annie about their mother, as she leaves the the cabin the band in her hair is green. It changes from green to white twice before finally staying green.', 'MET:3725 m', 'Chile:4 August 2011', 'Japan:134', 'CHF 880,000') AND n.gender = 'm' AND t.production_year > 1997;"
50,139.1542,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'crew', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Thelma Okodua)', '(as Ali Mukkadam)', '(as Eddie Ryan)', '(as Donald Beddoe)') AND it1.info = 'runtimes' AND it2.info = 'votes' AND k.keyword IN ('telescopic-rifle', 'super-bowl-party', 'religious-film', 'crazy-people', 'byzantium') AND mi.info IN ('Germany:43', 'Norway:4 July 2003', 'Split Happens', 'Chile:24 May 2005', 'USA:4 May 1985') AND n.gender = 'm' AND t.production_year > 2009;"
69,137.6853,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete+verified', 'cast', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Ronald Prouty)', '(as Eugene Osment)', '(novel Of a Boy)', '(as A. Parfanyak)') AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('bad-check', 'alliteration', 'shooting-out-window', 'sports-show', 'dragon-ball-z') AND mi.info IN ('USA', 'USA:20 July 1952', 'MET:3410 m', 'Spain:26 March 2004', 'Denmark:April 2009') AND n.gender = 'm' AND t.production_year > 1943;"
