Row Count,Execution Time (s),Error,Query
2,203.9359,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(screenplay)', '(Kick)', '(as Maria Dorak)', '(as Ralph Hyver)', '(co-supervisor)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('wine', 'the-blues', 'lorraine-toussaint', 'professional-army', 'smart-weapon') AND mi.info IN ('Hungary:25 February 1999', 'Finland:6 June 2005', 'Czech Republic:2015', '4 May 1987 - ?', 'Jamaica:2 May 2003') AND n.gender = 'm' AND t.production_year > 1997;"
1,132.7643,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Antonio Lyons)', '(coordinator: SMEC)', '(as Kaye Congmon)', '(as Deanna Dylan)', '(as Gabe Sabloff)') AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('butterfly-knife', 'straight-blazin', 'french-film-academy', 'ecosphere', 'drowned-child') AND mi.info IN ('Iceland:16', 'Brazil:14 July 1991', '$18,034,150 (USA)', 'UK:July 1947', 'USA:7 June 1964') AND n.gender = 'm' AND t.production_year > 1997;"
1,162.7390,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'crew', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Ivan Rafael)', '(as Olga Kristy)', '(as Lera)', '(as Mathias Mlekus)') AND it1.info = 'trivia' AND it2.info = 'rating' AND k.keyword IN ('testicles', 'empress', 'tgo', 'office-sex', 'next-of-kin') AND mi.info IN ('''Valeria Bruni Tedeschi'' (qv) was first considered for the role of Nora.', 'Show #5718', 'UK:23 December 1963', 'MET:1941.27 m', 'Romania:7 June 2005') AND n.gender = 'm' AND t.production_year > 2003;"
4,147.5136,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(staff writer)', '(as Lee Sklar)', '(as Stacey Burke)', '(as MC Ramin)', '(as RenÃ©e Zaluski)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('cult', 'cattle-trail', 'ex-doctor', 'marriage-values', 'oxide') AND mi.info IN ('Ukraine:9 December 2009', 'PLFEB 36121', 'UK:1 March 1974', 'Sweden:20 July 1953', 'Germany:10 May 1911') AND n.gender = 'm' AND t.production_year > 2008;"
4,128.0093,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'complete', 'cast', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(production assistant: Houston)', '(pilot: Chicago)', '(as Mia Star)', '(Koopa Troopa A)', '(as J. Companeez)') AND it1.info = 'printed media reviews' AND it2.info = 'votes distribution' AND k.keyword IN ('8-track', 'decorative-lighting', 'bird-man', 'college-prank', 'back-wound') AND mi.info IN ('Jauberty, Christian. In: ""PremiÃ¨re"" (France), March 1995, Pg. 40, (MG)', 'Show #5143', 'Brazil:1 April 1998', 'Portugal:March 1990', 'Q: Use your power!') AND n.gender = 'm' AND t.production_year > 1993;"
2,133.2321,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'cast', 'crew', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Lisa Churgin)', '(as V. Vilsky)', '(as Megan Robb)', '(as Robert Kelljan)', '(as Solvei Dahli)') AND it1.info = 'locations' AND it2.info = 'rating' AND k.keyword IN ('8-track', 'young-hoodlum', 'hand-on-thigh', 'letter-to-god', 'aspen-institute') AND mi.info IN ('Houston, Texas, USA', 'USA:27 August 2006', 'Spain:18 June 1978', 'Panamax35 LLC', 'USA:19 January 1961') AND n.gender = 'f' AND t.production_year > 1993;"
1,134.0027,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'complete', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Miklos Rozsa)', '(as Erno Neufelt)', '(as digital dk)', '(story)', '(as Chin Sheng-Lin)') AND it1.info = 'copyright holder' AND it2.info = 'votes' AND k.keyword IN ('embrace', 'dansette', 'mount-vesuvius', 'ambiguous-scene', 'smelling-hair') AND mi.info IN ('Alexander Korda Films, Inc.; 11 November 1940; LP10040 (in copyright registry)', 'Japan:18 April 2011', 'UK:1 March 1999', '$44,143,410 (USA)', 'UK:27 June 2004') AND n.gender = 'm' AND t.production_year > 1939;"
5,3143.4269,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'complete+verified', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as J. Ivanovs)', '(as Murugeshan)', '(as Donna Duffy)', '(legals)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('murder', 'hou', 'graveyard-designer', 'asian-indian-food', 'bear-hunting') AND mi.info IN ('Finland:27 March 1993', '25 April 1945 - ?', 'France:6 June 2009', 'Czech Republic:17', 'ESP 29,630 (Spain)') AND n.gender = 'm' AND t.production_year > 1991;"
8,141.0716,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'complete', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(novel ""Treibjagd"")', '(as Joseph Solari)', '(as Adele Rey)', '(as Thomas MÃ¼ller)') AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('teenage-prostitution', 'bald-eagle', 'dead-reckoning', 'gonzo-journalist', 'tree-creature') AND mi.info IN ('$371,664 (USA) (1 January 2001)', 'Bordertown Thrills!', 'UK:19 November 1975', 'MET:2325 m', 'India:21 March 2013') AND n.gender = 'f' AND t.production_year > 1999;"
10,362.8223,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'crew', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(executive producer)', '(as Tom Lockyer)', '(reissue version)', '(as Ivar Kantz)', '(as Y. Tumanskaya)') AND it1.info = 'plot' AND it2.info = 'rating' AND k.keyword IN ('college', 'warrior', 'oleo-margarine', 'harvard', 'zeugma') AND mi.info IN ('Zoe enlists the Lightman Group to investigate a star college football player accused of statutory rape. Meanwhile, Foster and Loker travel to a religious compound to find out whether it''s actually a nefarious cult.', 'UK:19 February 1963', 'Estonia:5 July 2002', 'UK:5 September 2000', 'USA:8 August 1997') AND n.gender = 'm' AND t.production_year > 2008;"
20,138.9172,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'cast', 'complete+verified', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Edward Durand)', '(as David Makin)', '(as Mangalika)', '(as Tina Di Joseph)') AND it1.info = 'taglines' AND it2.info = 'rating' AND k.keyword IN ('multiple-arms', 'loss-of-right-arm', 'huntington', 'telefiction', 'spellbinder') AND mi.info IN ('Three brave hearts, adventuring in a wonder world!', 'UK:1 July 1979', 'Sweden:3 March 1976', 'Spain:13 March 1985', 'Resist the Call...') AND n.gender = 'm' AND t.production_year > 1939;"
2,229.9488,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'crew', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(craft service)', '(yacht coordinator)', '(as Snowflake)', '(as Gipsy)', '(tango instructor)') AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('wedding-at-sea', 'eating-evidence', 'fired-from-the-job', 'kurgan', 'person-wearing-box') AND mi.info IN ('CONT: When Hallie and Annie are fighting in the isolation cabin over the lights, Annie''s switch is up. But in the next shot it''s down.', 'Japan:7 March 2009', 'Class is in session', 'USA:17 May 1941', 'INR 6,875,000') AND n.gender = 'm' AND t.production_year > 1997;"
2,270.2985,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'cast', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Edward Hardwick)', '(as Natalie Sperl)', '(as Ja Shia)', '(as Idumi Shima)', '(as Michael Pasby)') AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('theft', 'nondisclosure', 'alcohol-overdose', 'body-cast', 'asteroid-apophis') AND mi.info IN ('CAM:Arriflex Cameras and Lenses', '$79,161 (USA)', 'Canada:6 March 2011', 'USA:26 July 1986', '23 December 1993') AND n.gender = 'm' AND t.production_year > 1990;"
1,210.9690,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Edward Hardwick)', '(double: ''Shanna'')', '(as Wayne Kermond)', '(jerome)', '(as Doc Erickson)') AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('subjective-camera', 'roman-colisseum', 'sealed-door', 'bewilderment', 'tinnitus') AND mi.info IN ('RAT:1.85 : 1', 'Turkey:March 1969', 'UK:13 June 1954', 'CAD 31,000', '8351') AND n.gender = 'm' AND t.production_year > 1990;"
